name,x,y,d,disp
1125,288.3864958052208,-610.499991293957,35.3,3
1126,256.34354546863483,-628.9999931542227,35.3,3
1127,224.30059732306015,-647.4999947912564,35.3,3
1128,192.2576511107306,-665.9999962050584,35.3,3
1129,160.21470657387997,-684.4999973956284,35.3,3
1130,128.17176345474223,-702.9999983629666,35.3,3
1131,96.12882149555138,-721.4999991070729,35.3,3
1132,64.08588043854135,-739.9999996279469,35.3,3
1133,32.042940025946336,-758.4999999255895,35.3,3
1134,9.515529716081093e-14,-777.0000000000002,35.3,3
1135,1295967.9568434495,-758.4999909962738,35.3,3
1136,1295935.9137179602,-739.999982662252,35.3,3
1137,1295903.8706217275,-721.4999749979337,35.3,3
1138,1295871.827552947,-702.9999680033177,35.3,3
1139,1295839.7845098146,-684.4999616784029,35.3,3
1140,1295807.741490526,-665.999956023189,35.3,3
1141,1295775.6984932758,-647.4999510376756,35.3,3
1142,1295743.6555162605,-628.9999467218604,35.3,3
1143,1295711.6125576755,-610.4999430757443,35.3,3
1144,1295679.5696157168,-591.999940099326,35.3,3
1145,1295647.5266885795,-573.4999377926052,35.3,3
1146,1295615.4837744597,-554.9999361555806,35.3,3
1147,1295583.4408715523,-536.4999351882526,35.3,3
1148,1295551.397978053,-517.9999348906209,35.3,3
1149,1295519.355092158,-499.4999352626841,35.3,3
1150,1295487.312212064,-480.999936304443,35.3,3
1151,1295455.2693359633,-462.4999380158968,35.3,3
1152,1295423.2264620545,-443.9999403970454,35.3,3
1153,1295391.1835885323,-425.49994344788865,35.3,3
1154,1295359.1407135928,-406.9999471684267,35.3,3
1155,1295327.0978354309,-388.49995155865884,35.3,3
1156,0.0,814.0000000000001,35.3,3
1157,32.04317820315588,795.4999905498039,35.3,3
1158,1295967.9568434495,758.4999906986314,35.3,3
1159,64.08632379852565,776.9999817693129,35.3,3
1160,1295935.913738066,702.9999825134364,35.3,3
1161,96.12943859053395,758.4999736585261,35.3,3
1162,1295903.8706789517,647.499975444412,35.3,3
1163,128.172524383599,739.9999662174426,35.3,3
1164,1295871.82766121,591.9999694915565,35.3,3
1165,160.21558298213307,721.4999594460611,35.3,3
1166,1295839.7846799414,536.4999646548669,35.3,3
1167,192.2586161905426,702.9999533443811,35.3,3
1168,1295807.7417302495,480.99996093434174,35.3,3
1169,224.30162581322872,684.4999479124017,35.3,3
1170,1295775.698807237,425.4999583299796,35.3,3
1171,256.3446136545875,665.9999431501227,35.3,3
1172,1295743.655906005,369.9999568417786,35.3,3
1173,288.38758151901015,647.4999390575414,35.3,3
1174,1295711.6130216564,314.49995646973747,35.3,3
1175,320.4305312108835,628.9999356346593,35.3,3
1176,1295679.5701492948,258.99995721385557,35.3,3
1177,352.4734645345904,610.4999328814748,35.3,3
1178,1295647.5272840208,203.49995907413188,35.3,3
1179,384.5163832945095,591.9999307979881,35.3,3
1180,1295615.484420938,147.9999620505657,35.3,3
1181,416.5592892950168,573.4999293841971,35.3,3
1182,1295583.4415551487,92.49996614315695,35.3,3
1183,448.60218434048386,554.9999286401024,35.3,3
1184,1295551.3986817547,36.999971351905586,35.3,3
1185,480.6450702352809,536.4999285657042,35.3,3
1186,1295519.35579586,-18.50002232318835,35.3,3
1187,512.6879487837745,517.9999291610009,35.3,3
1188,1295487.3128925655,-74.00001488212446,35.3,3
1189,544.7308217903295,499.4999304259927,35.3,3
1190,1295455.269966975,-129.50000632490193,35.3,3
1191,576.7736910593089,480.9999323606797,35.3,3
1192,1295423.2270141898,-184.99999665152015,35.3,3
1193,608.8165583950743,462.49993496506124,35.3,3
1194,1295391.184029312,-240.49998586197782,35.3,3
1195,640.8594256019855,443.99993823913746,35.3,3
1196,1295359.1410074455,-295.99997395627366,35.3,3
1197,672.9022944844021,425.49994218290817,35.3,3
1198,1295327.0979436922,-351.4999609344062,35.3,3
1199,704.9451668466825,406.9999467963732,35.3,3
1200,704.9451560204819,369.99994694519603,35.3,3
1201,704.9451359146893,332.99994754048373,35.3,3
1202,704.9451080759101,295.9999485822359,35.3,3
1203,704.9450740507473,258.9999500704522,35.3,3
1204,704.9450353858014,221.99995200513231,35.3,3
1205,704.9449936276717,184.99995438627613,35.3,3
1206,704.944950322955,147.9999572138833,35.3,3
1207,704.9449070182478,110.99996048795367,35.3,3
1208,704.9448652601445,73.99996420848737,35.3,3
1209,704.9448265952401,36.999968375484166,35.3,3
1210,704.9447925701286,-2.7011055797251953e-05,35.3,3
1211,704.9447647314032,-37.00002195113261,35.3,3
1212,704.9447446256586,-74.00001644474601,35.3,3
1213,704.9447337994899,-111.00001049189595,35.3,3
1214,704.9447337994926,-148.0000040925822,35.3,3
1215,704.9447461722635,-184.9999972468044,35.3,3
1216,704.9447724644011,-221.99998995456232,35.3,3
1217,704.9448142225059,-258.99998221585565,35.3,3
1218,704.9448729931804,-295.99997403068375,35.3,3
1219,704.9449503230288,-332.9999653990465,35.3,3
1220,704.9450477586593,-369.999956320943,35.3,3
1221,704.9451668466825,-406.999946796373,35.3,3
1222,672.9021645701744,-425.4999515586585,35.3,3
1223,640.8591678356493,-443.99995609771133,35.3,3
1224,608.8161763853388,-462.4999604135314,35.3,3
1225,576.7731899614757,-480.9999645061191,35.3,3
1226,544.730208306292,-499.4999683754746,35.3,3
1227,512.6872311620203,-517.9999720215977,35.3,3
1228,480.64425827089326,-536.4999754444881,35.3,3
1229,448.60128937514395,-554.9999786441465,35.3,3
1230,416.55832421700507,-573.499981620573,35.3,3
1231,384.51536253871,-591.9999843737671,35.3,3
1232,352.472404082492,-610.499986903729,35.3,3
1233,320.4294485905844,-628.9999892104588,35.3,3
1234,288.3864958052208,-647.4999912939572,35.3,3
1235,256.34354546863483,-665.9999931542227,35.3,3
1236,224.30059732306015,-684.4999947912564,35.3,3
1237,192.2576511107306,-702.9999962050587,35.3,3
1238,160.21470657387997,-721.4999973956285,35.3,3
1239,128.17176345474223,-739.9999983629666,35.3,3
1240,96.12882149555138,-758.4999991070729,35.3,3
1241,64.08588043854135,-776.9999996279469,35.3,3
1242,32.04294002594634,-795.4999999255895,35.3,3
1243,9.968652557785336e-14,-814.0000000000001,35.3,3
1244,1295967.956821797,-795.4999905498039,35.3,3
1245,1295935.9136762014,-776.9999817693129,35.3,3
1246,1295903.8705614095,-758.4999736585261,35.3,3
1247,1295871.8274756167,-739.9999662174426,35.3,3
1248,1295839.784417018,-721.4999594460613,35.3,3
1249,1295807.7413838096,-702.9999533443812,35.3,3
1250,1295775.6983741873,-684.4999479124018,35.3,3
1251,1295743.6553863457,-665.9999431501227,35.3,3
1252,1295711.6124184814,-647.4999390575416,35.3,3
1253,1295679.5694687893,-628.9999356346594,35.3,3
1254,1295647.5265354656,-610.4999328814752,35.3,3
1255,1295615.483616706,-591.9999307979881,35.3,3
1256,1295583.4407107057,-573.4999293841972,35.3,3
1257,1295551.3978156603,-554.9999286401028,35.3,3
1258,1295519.3549297652,-536.4999285657045,35.3,3
1259,1295487.3120512166,-517.9999291610011,35.3,3
1260,1295455.269178211,-499.49993042599317,35.3,3
1261,1295423.2263089411,-480.9999323606799,35.3,3
1262,1295391.1834416054,-462.4999349650615,35.3,3
1263,1295359.1405743987,-443.99993823913775,35.3,3
1264,1295327.0977055167,-425.4999421829085,35.3,3
1265,1295295.0548331544,-406.9999467963735,35.3,3
1266,0.0,851.0000000000002,35.3,3
1267,32.04320088685355,832.4999901033333,35.3,3
1268,1295967.956821797,795.4999902521614,35.3,3
1269,64.08636761926682,813.9999808763724,35.3,3
1270,1295935.9136973384,739.9999816204977,35.3,3
1271,96.12950200167062,795.4999723191169,35.3,3
1272,1295903.8706217275,684.4999741050061,35.3,3
1273,128.17260583848912,776.9999644315652,35.3,3
1274,1295871.8275900658,628.9999677056844,35.3,3
1275,160.2156809341401,758.4999572137167,35.3,3
1276,1295839.784597456,573.4999624225301,35.3,3
1277,192.2587290930353,739.9999506655702,35.3,3
1278,1295807.741639,517.999958255541,35.3,3
1279,224.30175211958073,721.4999447871251,35.3,3
1280,1295775.6987098004,462.49995520471515,35.3,3
1281,256.34475181817714,702.9999395783801,35.3,3
1282,1295743.6558049605,406.9999532700516,35.3,3
1283,288.3877299932201,684.4999350393356,35.3,3
1284,1295711.6129195811,351.49995245154844,35.3,3
1285,320.43068844910044,665.9999311699885,35.3,3
1286,1295679.5700487653,295.9999527492045,35.3,3
1287,352.47362899020465,647.4999279703407,35.3,3
1288,1295647.5271876166,240.49995416301937,35.3,3
1289,384.51655342091516,628.9999254403903,35.3,3
1290,1295615.4843312353,184.99995669299196,35.3,3
1291,416.55946354561013,610.4999235801373,35.3,3
1292,1295583.4414747257,129.4999603391217,35.3,3
1293,448.60236116866514,591.9999223895801,35.3,3
1294,1295551.3986131896,73.99996510140865,35.3,3
1295,480.6452480944515,573.4999218687192,35.3,3
1296,1295519.355741729,18.49997097985282,35.3,3
1297,512.6881261273393,554.9999220175544,35.3,3
1298,1295487.3128554474,-37.00002202554561,35.3,3
1299,544.7309970716944,536.4999228360845,35.3,3
1300,1295455.2699494464,-92.50001391478617,35.3,3
1301,576.7738627318814,517.9999243243096,35.3,3
1302,1295423.2270188297,-148.00000468786794,35.3,3
1303,608.8167249122632,499.4999264822298,35.3,3
1304,1295391.184058698,-203.4999943447902,35.3,3
1305,640.8595854172007,480.99992930984445,35.3,3
1306,1295359.141064154,-258.9999828855516,35.3,3
1307,672.9024460510536,462.49993280715364,35.3,3
1308,1295327.0980303015,-314.49997031015073,35.3,3
1309,704.9453086181815,443.9999369741571,35.3,3
1310,1295295.054952242,-369.999956618586,35.3,3
1311,736.988174922942,425.4999418108551,35.3,3
1312,736.988163581205,388.4999419596781,35.3,3
1313,736.9881424443405,351.499942554966,35.3,3
1314,736.9881130589552,314.49994359671854,35.3,3
1315,736.9880769716531,277.4999450849354,35.3,3
1316,736.9880357290361,240.4999470196161,35.3,3
1317,736.987990877703,203.49994940076044,35.3,3
1318,736.9879439642527,166.49995222836827,35.3,3
1319,736.9878965352808,129.49995550243938,35.3,3
1320,736.9878501373829,92.49995922297354,35.3,3
1321,736.9878063171531,55.499963389970986,35.3,3
1322,736.9877666211859,18.49996800343145,35.3,3
1323,736.9877325960753,-18.500026936644844,35.3,3
1324,736.9877057884142,-55.50002143025799,35.3,3
1325,736.9876877447975,-92.50001547740766,35.3,3
1326,736.9876800118209,-129.50000907809385,35.3,3
1327,736.98768413608,-166.50000223231623,35.3,3
1328,736.9877016641723,-203.49999494007446,35.3,3
1329,736.9877341426973,-240.49998720136816,35.3,3
1330,736.9877831182561,-277.49997901619724,35.3,3
1331,736.9878501374526,-314.49997038456075,35.3,3
1332,736.9879367468922,-351.4999613064587,35.3,3
1333,736.9880444931846,-388.4999517818902,35.3,3
1334,736.988174922942,-425.4999418108549,35.3,3
1335,704.9451668466825,-443.9999467963731,35.3,3
1336,672.9021645701744,-462.4999515586585,35.3,3
1337,640.8591678356493,-480.9999560977112,35.3,3
1338,608.8161763853388,-499.49996041353154,35.3,3
1339,576.7731899614757,-517.9999645061192,35.3,3
1340,544.730208306292,-536.4999683754746,35.3,3
1341,512.6872311620203,-554.9999720215976,35.3,3
1342,480.64425827089326,-573.4999754444882,35.3,3
1343,448.60128937514395,-591.9999786441466,35.3,3
1344,416.55832421700507,-610.4999816205731,35.3,3
1345,384.51536253871,-628.9999843737671,35.3,3
1346,352.472404082492,-647.499986903729,35.3,3
1347,320.4294485905844,-665.9999892104589,35.3,3
1348,288.3864958052208,-684.4999912939574,35.3,3
1349,256.34354546863483,-702.9999931542226,35.3,3
1350,224.30059732306015,-721.4999947912565,35.3,3
1351,192.2576511107306,-739.9999962050586,35.3,3
1352,160.21470657387997,-758.4999973956285,35.3,3
1353,128.17176345474223,-776.9999983629666,35.3,3
1354,96.12882149555138,-795.4999991070729,35.3,3
1355,64.08588043854135,-813.9999996279467,35.3,3
1356,32.04294002594635,-832.4999999255895,35.3,3
1357,1.0421775727550256e-13,-851.0000000000002,35.3,3
1358,1295967.9567991132,-832.4999901033333,35.3,3
1359,1295935.9136323805,-813.9999808763724,35.3,3
1360,1295903.8704979983,-795.4999723191169,35.3,3
1361,1295871.8273941614,-776.9999644315652,35.3,3
1362,1295839.784319066,-758.4999572137167,35.3,3
1363,1295807.7412709072,-739.9999506655704,35.3,3
1364,1295775.6982478804,-721.4999447871251,35.3,3
1365,1295743.6552481824,-702.9999395783802,35.3,3
1366,1295711.6122700071,-684.4999350393356,35.3,3
1367,1295679.569311551,-665.9999311699888,35.3,3
1368,1295647.5263710099,-647.4999279703408,35.3,3
1369,1295615.4834465794,-628.9999254403905,35.3,3
1370,1295583.4405364548,-610.4999235801373,35.3,3
1371,1295551.3976388322,-591.9999223895803,35.3,3
1372,1295519.3547519064,-573.4999218687196,35.3,3
1373,1295487.3118738732,-554.9999220175547,35.3,3
1374,1295455.2690029289,-536.4999228360847,35.3,3
1375,1295423.2261372695,-517.99992432431,35.3,3
1376,1295391.183275088,-499.4999264822301,35.3,3
1377,1295359.1404145833,-480.99992930984473,35.3,3
1378,1295327.0975539498,-462.499932807154,35.3,3
1379,1295295.054691383,-443.9999369741575,35.3,3
1380,1295263.0118250782,-425.4999418108554,35.3,3
1381,0.0,888.0000000000003,35.3,3
1382,32.043224601656995,869.499989656862,35.3,3
1383,1295967.9567991132,832.4999898056909,35.3,3
1384,64.08641350221401,850.9999799834309,35.3,3
1385,1295935.9136545486,776.999980727558,35.3,3
1386,96.12956850610838,832.4999709797057,35.3,3
1387,1295903.8705614093,721.4999727655986,35.3,3
1388,128.17269141777038,813.9999626456857,35.3,3
1389,1295871.8275147974,665.9999659198102,35.3,3
1390,160.2157840416237,795.4999549813696,35.3,3
1391,1295839.7845098146,610.4999601901908,35.3,3
1392,192.25884818208561,776.9999479867561,35.3,3
1393,1295807.741541564,554.9999555767373,35.3,3
1394,224.30188564356746,758.4999416618446,35.3,3
1395,1295775.698605147,499.49995207944824,35.3,3
1396,256.34489823047477,739.9999360066341,35.3,3
1397,1295743.6556956666,443.99994969832164,35.3,3
1398,288.3878877472078,721.4999310211242,35.3,3
1399,1295711.612808226,388.4999484333563,35.3,3
1400,320.43085599816175,702.999926705314,35.3,3
1401,1295679.569937926,332.9999482845509,35.3,3
1402,352.47380478772686,684.4999230592016,35.3,3
1403,1295647.5270798695,277.49994925190396,35.3,3
1404,384.5167359202894,665.9999200827879,35.3,3
1405,1295615.4842291605,221.9999513354153,35.3,3
1406,416.55965120023143,647.4999177760716,35.3,3
1407,1295583.441380899,166.49995453508407,35.3,3
1408,448.6025524319304,628.9999161390529,35.3,3
1409,1295551.398530189,110.99995885090968,35.3,3
1410,480.6454414197619,610.4999151717295,35.3,3
1411,1295519.3556721325,55.499964282892215,35.3,3
1412,512.6883199680966,591.9999148741023,35.3,3
1413,1295487.312801832,-2.916896808806866e-05,35.3,3
1414,544.7311898813042,573.4999152461711,35.3,3
1415,1295455.2699143903,-55.50002150467101,35.3,3
1416,576.7740529637504,554.9999162879348,35.3,3
1417,1295423.2270049097,-111.00001272421598,35.3,3
1418,608.8169110197994,536.4999179993932,35.3,3
1419,1295391.184068493,-166.50000282760203,35.3,3
1420,640.8597658538137,517.9999203805468,35.3,3
1421,1295359.1411002418,-221.99999181482818,35.3,3
1422,672.9026192701537,499.4999234313945,35.3,3
1423,1295327.0980952582,-277.49997968589315,35.3,3
1424,704.9454730731793,480.99992715193696,35.3,3
1425,1295295.0550486464,-332.9999664407954,35.3,3
1426,736.9883290672492,462.49993154217333,35.3,3
1427,1295263.0119555076,-388.4999520795332,35.3,3
1428,769.0311890567211,443.9999366021041,35.3,3
1429,769.0311771994471,406.99993675092725,35.3,3
1430,769.0311550315099,369.99993734621563,35.3,3
1431,769.0311240995176,332.99993838796854,35.3,3
1432,769.031085950075,295.9999398761858,35.3,3
1433,769.0310421297847,258.9999418108672,35.3,3
1434,769.0309941852476,221.9999441920122,35.3,3
1435,769.0309436630608,184.99994701962063,35.3,3
1436,769.0308921098227,147.99995029369245,35.3,3
1437,769.0308410721279,110.99995401422737,35.3,3
1438,769.0307920965715,73.99995818122535,35.3,3
1439,769.0307467297472,36.99996279468647,35.3,3
1440,769.0307065182491,-3.2145389391708186e-05,35.3,3
1441,769.0306730086712,-37.00002663900203,35.3,3
1442,769.0306477476064,-74.00002068615149,35.3,3
1443,769.0306322816497,-111.00001428683746,35.3,3
1444,769.0306281573971,-148.00000744105984,35.3,3
1445,769.0306369214451,-185.00000014881826,35.3,3
1446,769.0306601203918,-221.9999924101124,35.3,3
1447,769.0306993008371,-258.9999842249419,35.3,3
1448,769.0307560093839,-295.9999755933065,35.3,3
1449,769.0308317926368,-332.99996651520536,35.3,3
1450,769.0309281972027,-369.99995699063845,35.3,3
1451,769.0310467696928,-406.99994701960475,35.3,3
1452,769.0311890567211,-443.99993660210396,35.3,3
1453,736.988174922942,-462.49994181085486,35.3,3
1454,704.9451668466825,-480.999946796373,35.3,3
1455,672.9021645701744,-499.4999515586586,35.3,3
1456,640.8591678356493,-517.9999560977113,35.3,3
1457,608.8161763853388,-536.4999604135314,35.3,3
1458,576.7731899614757,-554.9999645061192,35.3,3
1459,544.730208306292,-573.4999683754746,35.3,3
1460,512.6872311620203,-591.9999720215976,35.3,3
1461,480.64425827089326,-610.4999754444882,35.3,3
1462,448.60128937514395,-628.9999786441467,35.3,3
1463,416.55832421700507,-647.499981620573,35.3,3
1464,384.51536253871,-665.9999843737672,35.3,3
1465,352.472404082492,-684.4999869037291,35.3,3
1466,320.4294485905844,-702.9999892104588,35.3,3
1467,288.3864958052208,-721.4999912939572,35.3,3
1468,256.34354546863483,-739.9999931542227,35.3,3
1469,224.30059732306015,-758.4999947912565,35.3,3
1470,192.2576511107306,-776.9999962050587,35.3,3
1471,160.21470657387997,-795.4999973956286,35.3,3
1472,128.17176345474223,-813.9999983629667,35.3,3
1473,96.12882149555138,-832.499999107073,35.3,3
1474,64.08588043854135,-850.9999996279467,35.3,3
1475,32.04294002594636,-869.4999999255896,35.3,3
1476,1.0874899239956746e-13,-888.0000000000003,35.3,3
1477,1295967.9567753982,-869.499989656862,35.3,3
1478,1295935.913586498,-850.9999799834309,35.3,3
1479,1295903.8704314937,-832.4999709797057,35.3,3
1480,1295871.8273085824,-813.9999626456857,35.3,3
1481,1295839.7842159583,-795.4999549813696,35.3,3
1482,1295807.741151818,-776.9999479867561,35.3,3
1483,1295775.6981143567,-758.4999416618448,35.3,3
1484,1295743.6551017696,-739.9999360066342,35.3,3
1485,1295711.6121122534,-721.4999310211242,35.3,3
1486,1295679.5691440022,-702.9999267053141,35.3,3
1487,1295647.5261952127,-684.4999230592017,35.3,3
1488,1295615.48326408,-665.9999200827881,35.3,3
1489,1295583.4403488,-647.499917776072,35.3,3
1490,1295551.3974475684,-628.9999161390529,35.3,3
1491,1295519.354558581,-610.4999151717296,35.3,3
1492,1295487.3116800329,-591.9999148741028,35.3,3
1493,1295455.2688101192,-573.4999152461714,35.3,3
1494,1295423.2259470369,-554.999916287935,35.3,3
1495,1295391.1830889818,-536.4999179993936,35.3,3
1496,1295359.1402341465,-517.9999203805471,35.3,3
1497,1295327.09738073,-499.4999234313949,35.3,3
1498,1295295.0545269276,-480.99992715193736,35.3,3
1499,1295263.0116709338,-462.4999315421737,35.3,3
1500,1295230.9688109444,-443.9999366021044,35.3,3
1501,0.0,925.0000000000001,35.3,3
1502,32.04324934757003,906.49998921039,35.3,3
1503,1295967.9567753982,869.4999893592194,35.3,3
1504,64.08646144737463,887.999979090488,35.3,3
1505,1295935.913609697,813.9999798346169,35.3,3
1506,96.1296381038579,869.4999696402931,35.3,3
1507,1295903.870497998,758.4999714261894,35.3,3
1508,128.17278112145658,850.9999608598037,35.3,3
1509,1295871.8274354043,702.9999641339342,35.3,3
1510,160.2158923046005,832.4999527490193,35.3,3
1511,1295839.784417018,647.4999579578488,35.3,3
1512,192.2589734577128,813.9999453079388,35.3,3
1513,1295807.7414379409,591.9999528979309,35.3,3
1514,224.30202638521035,795.4999385365604,35.3,3
1515,1295775.698493276,536.4999489541782,35.3,3
1516,256.3450528915039,776.9999324348842,35.3,3
1517,1295743.6555781248,480.9999461265887,35.3,3
1518,288.3880547809985,758.4999270029087,35.3,3
1519,1295711.6126875905,425.499944415161,35.3,3
1520,320.43103385809417,739.9999222406337,35.3,3
1521,1295679.5698167756,369.9999438198937,35.3,3
1522,352.47399192718535,721.4999181480581,35.3,3
1523,1295647.5269607818,314.4999443407857,35.3,3
1524,384.51693079266215,702.9999147251802,35.3,3
1525,1295615.4841147114,258.99994597783564,35.3,3
1526,416.55985225891015,684.499911972001,35.3,3
1527,1295583.4412736685,203.49994873104342,35.3,3
1528,448.6027581303111,665.9999098885189,35.3,3
1529,1295551.398432753,147.99995260040816,35.3,3
1530,480.64565021124207,647.4999084747343,35.3,3
1531,1295519.3555870696,92.49995758592954,35.3,3
1532,512.6885303060782,628.9999077306451,35.3,3
1533,1295487.31273172,36.99996368760767,35.3,3
1534,544.7314002191899,610.4999076562517,35.3,3
1535,1295455.2698618064,-18.50002909455713,35.3,3
1536,576.7742617549463,591.9999082515543,35.3,3
1537,1295423.2269724312,-74.00002076056454,35.3,3
1538,608.8171167177128,573.4999095165516,35.3,3
1539,1295391.1840586972,-129.5000113104139,35.3,3
1540,640.8599669118533,554.9999114512435,35.3,3
1541,1295359.1411157076,-185.00000074410406,35.3,3
1542,672.9028141417299,536.4999140556305,35.3,3
1543,1295327.0981385636,-240.49998906163407,35.3,3
1544,704.9456602117028,517.9999173297115,35.3,3
1545,1295295.055122367,-295.99997626300257,35.3,3
1546,736.9885069261315,499.49992127348725,35.3,3
1547,1295263.0120622227,-351.4999623482076,35.3,3
1548,769.0313560893743,480.99992588695653,35.3,3
1549,1295230.9689532313,-406.9999473172478,35.3,3
1550,801.0742095057888,462.49993117012025,35.3,3
1551,801.0741971329772,425.49993131894365,35.3,3
1552,801.0741739339666,388.4999319142322,35.3,3
1553,801.0741414553659,351.49993295598574,35.3,3
1554,801.0741012437813,314.49993444420346,35.3,3
1555,801.0740548458161,277.4999363788854,35.3,3
1556,801.074003808072,240.49993876003128,35.3,3
1557,801.0739496771482,203.4999415876404,35.3,3
1558,801.073893999641,166.4999448617129,35.3,3
1559,801.0738383221478,129.49994858224866,35.3,3
1560,801.0737841912625,92.49995274924734,35.3,3
1561,801.0737331535798,55.499957362709026,35.3,3
1562,801.073686755693,18.49996242263383,35.3,3
1563,801.0736465441958,-18.500032070978378,35.3,3
1564,801.0736140656824,-55.50002611812734,35.3,3
1565,801.0735908667456,-92.5000197188131,35.3,3
1566,801.0735784939809,-129.50001287303527,35.3,3
1567,801.0735784939849,-166.5000055807938,35.3,3
1568,801.0735924133544,-203.49999784208825,35.3,3
1569,801.0736217986884,-240.49998965691827,35.3,3
1570,801.0736681965877,-277.49998102528343,35.3,3
1571,801.0737331536565,-314.49997194718355,35.3,3
1572,801.0738182165005,-351.49996242261756,35.3,3
1573,801.0739249317282,-388.49995245158567,35.3,3
1574,801.0740548459523,-425.49994203408653,35.3,3
1575,801.0742095057888,-462.4999311701201,35.3,3
1576,769.0311890567211,-480.999936602104,35.3,3
1577,736.988174922942,-499.49994181085486,35.3,3
1578,704.9451668466825,-517.999946796373,35.3,3
1579,672.9021645701744,-536.4999515586587,35.3,3
1580,640.8591678356493,-554.9999560977113,35.3,3
1581,608.8161763853388,-573.4999604135315,35.3,3
1582,576.7731899614757,-591.9999645061192,35.3,3
1583,544.730208306292,-610.4999683754746,35.3,3
1584,512.6872311620203,-628.9999720215977,35.3,3
1585,480.64425827089326,-647.4999754444883,35.3,3
1586,448.60128937514395,-665.9999786441467,35.3,3
1587,416.55832421700507,-684.499981620573,35.3,3
1588,384.51536253871,-702.9999843737671,35.3,3
1589,352.472404082492,-721.4999869037293,35.3,3
1590,320.4294485905844,-739.9999892104588,35.3,3
1591,288.3864958052208,-758.4999912939574,35.3,3
1592,256.34354546863483,-776.9999931542228,35.3,3
1593,224.30059732306015,-795.4999947912565,35.3,3
1594,192.2576511107306,-813.9999962050586,35.3,3
1595,160.21470657387997,-832.4999973956285,35.3,3
1596,128.17176345474223,-850.9999983629666,35.3,3
1597,96.12882149555138,-869.4999991070729,35.3,3
1598,64.08588043854135,-887.9999996279469,35.3,3
1599,32.042940025946365,-906.4999999255896,35.3,3
1600,1.1328023109585758e-13,-925.0000000000001,35.3,3
1601,1295967.9567506523,-906.49998921039,35.3,3
1602,1295935.9135385526,-887.999979090488,35.3,3
1603,1295903.870361896,-869.4999696402931,35.3,3
1604,1295871.8272188785,-850.9999608598037,35.3,3
1605,1295839.7841076956,-832.4999527490193,35.3,3
1606,1295807.7410265421,-813.9999453079388,35.3,3
1607,1295775.697973615,-795.4999385365605,35.3,3
1608,1295743.6549471086,-776.9999324348844,35.3,3
1609,1295711.611945219,-758.4999270029089,35.3,3
1610,1295679.5689661424,-739.9999222406337,35.3,3
1611,1295647.526008073,-721.4999181480582,35.3,3
1612,1295615.4830692078,-702.9999147251805,35.3,3
1613,1295583.4401477415,-684.4999119720012,35.3,3
1614,1295551.3972418702,-665.9999098885195,35.3,3
1615,1295519.3543497892,-647.4999084747343,35.3,3
1616,1295487.3114696948,-628.9999077306452,35.3,3
1617,1295455.268599782,-610.4999076562524,35.3,3
1618,1295423.2257382455,-591.9999082515548,35.3,3
1619,1295391.182883283,-573.4999095165518,35.3,3
1620,1295359.1400330896,-554.999911451244,35.3,3
1621,1295327.0971858588,-536.4999140556308,35.3,3
1622,1295295.0543397886,-517.9999173297119,35.3,3
1623,1295263.0114930747,-499.49992127348753,35.3,3
1624,1295230.9686439116,-480.99992588695704,35.3,3
1625,1295198.9257904955,-462.49993117012053,35.3,3
1626,0.0,962.0000000000001,35.3,3
1627,32.043275124596654,943.4999887639171,35.3,3
1628,1295967.9567506523,906.4999889127475,35.3,3
1629,64.0865114547564,924.9999781975434,35.3,3
1630,1295935.913562783,850.9999789416745,35.3,3
1631,96.12971079493039,906.4999683008779,35.3,3
1632,1295903.870431494,795.4999700867784,35.3,3
1633,128.17287494956219,887.9999590739193,35.3,3
1634,1295871.8273518872,739.9999623480558,35.3,3
1635,160.21600572308796,869.4999505166658,35.3,3
1636,1295839.784319066,684.4999557255044,35.3,3
1637,192.25910491993702,850.9999426291174,35.3,3
1638,1295807.7413281319,628.9999502191212,35.3,3
1639,224.30217434453212,832.4999354112722,35.3,3
1640,1295775.6983741869,573.4999458289049,35.3,3
1641,256.3452158012894,813.9999288631296,35.3,3
1642,1295743.6554523346,517.9999425548523,35.3,3
1643,288.3882310946193,795.4999229846889,35.3,3
1644,1295711.612557676,462.49994039696224,35.3,3
1645,320.43122202892636,776.9999177759486,35.3,3
1646,1295679.569685314,406.99993935523315,35.3,3
1647,352.47419040861007,758.4999132369085,35.3,3
1648,1295647.526830352,351.49993942966375,35.3,3
1649,384.51713803806456,739.9999093675677,35.3,3
1650,1295615.4839878906,295.99994062025297,35.3,3
1651,416.5600667216793,721.4999061679247,35.3,3
1652,1295583.441153033,240.4999429269996,35.3,3
1653,448.6029782638395,702.9999036379799,35.3,3
1654,1295551.3983208833,184.99994634990355,35.3,3
1655,480.6458744689266,684.4999017777322,35.3,3
1656,1295519.3554865408,129.4999508889643,35.3,3
1657,512.6887571413171,665.999900587182,35.3,3
1658,1295487.3126451105,73.99995654418133,35.3,3
1659,544.7316280853858,647.4999000663267,35.3,3
1660,1295455.2697916941,18.499963315554997,35.3,3
1661,576.7744891055025,628.9999002151674,35.3,3
1662,1295423.2269213935,-37.00002879691431,35.3,3
1663,608.8173420060366,610.4999010337037,35.3,3
1664,1295391.1840293119,-92.50001979322617,35.3,3
1665,640.8601885913523,591.9999025219348,35.3,3
1666,1295359.1411105515,-148.00000967337982,35.3,3
1667,672.9030306658137,573.4999046798605,35.3,3
